iter	Accuracy	Logloss
0	0.7518416206	0.6730458829
1	0.7509208103	0.659603491
2	0.7536832413	0.6462779262
3	0.7504604052	0.6318175327
4	0.7601289134	0.620316765
5	0.7679558011	0.6077431192
6	0.764732965	0.5984726339
7	0.7601289134	0.5885844588
8	0.7679558011	0.5785842055
9	0.7739410681	0.5692273927
10	0.77946593	0.5605885958
11	0.7771639042	0.5526396338
12	0.7744014733	0.5449607275
13	0.7771639042	0.5394960311
14	0.7799263352	0.5336651558
15	0.7831491713	0.5281777517
16	0.7905156538	0.5242625152
17	0.7909760589	0.5205244489
18	0.7905156538	0.515710184
19	0.7905156538	0.5125054373
20	0.7905156538	0.5089621432
21	0.7900552486	0.5050588065
22	0.7900552486	0.5013577976
23	0.7900552486	0.4977367896
24	0.7918968692	0.4946932866
25	0.794198895	0.4924164325
26	0.7909760589	0.4885977406
27	0.7909760589	0.4863397987
28	0.7895948435	0.4828539416
29	0.7932780847	0.4797952483
30	0.7951197053	0.4781585661
31	0.7937384899	0.4758479094
32	0.7923572744	0.4730039976
33	0.7951197053	0.4713295046
34	0.7960405157	0.4702777879
35	0.7955801105	0.4680388639
36	0.7978821363	0.467049166
37	0.7965009208	0.4652297326
38	0.7978821363	0.4636745945
39	0.7997237569	0.462417253
40	0.8006445672	0.461203653
41	0.8001841621	0.4595887085
42	0.8034069982	0.4583057663
43	0.8034069982	0.4569505489
44	0.8034069982	0.4560012943
45	0.8020257827	0.4543379746
46	0.8011049724	0.4531861273
47	0.8038674033	0.4522629893
48	0.802946593	0.4508076312
49	0.8047882136	0.4501510041
50	0.802946593	0.4491688862
51	0.802946593	0.4483336511
52	0.8024861878	0.4477607343
53	0.8034069982	0.4469567562
54	0.802946593	0.4459644128
55	0.8034069982	0.4447851368
56	0.8043278085	0.4438174953
57	0.8061694291	0.4431179067
58	0.8066298343	0.4420951385
59	0.8061694291	0.4415882467
60	0.8057090239	0.4409329703
61	0.8052486188	0.4406919443
62	0.8052486188	0.4399996407
63	0.8052486188	0.4390222539
