iter	Accuracy	Logloss
0	0.746550138	0.650863617
1	0.7516099356	0.6147573383
2	0.7474701012	0.5899514905
3	0.7608095676	0.5673012502
4	0.760349586	0.5485047332
5	0.7608095676	0.5352582766
6	0.7612695492	0.521271375
7	0.7608095676	0.5111576807
8	0.7654093836	0.5013383379
9	0.7677092916	0.4958777322
10	0.7782888684	0.4902189593
11	0.7801287948	0.4858711688
12	0.7792088316	0.4827761598
13	0.7805887764	0.4788931634
14	0.7833486661	0.4753353546
15	0.7856485741	0.4687696827
16	0.7833486661	0.4668105742
17	0.7828886845	0.4655413359
18	0.7838086477	0.4636109446
19	0.7815087397	0.4610379127
20	0.781048758	0.4583197526
21	0.7796688132	0.4554780574
22	0.7778288868	0.4542227284
23	0.7778288868	0.4524714656
24	0.7782888684	0.4512757886
25	0.77874885	0.4493491734
26	0.7819687213	0.4482428888
27	0.7828886845	0.4469436842
28	0.7815087397	0.446210487
29	0.7805887764	0.4455557011
30	0.7828886845	0.444332891
31	0.7824287029	0.4433362925
32	0.7819687213	0.4429784886
33	0.7819687213	0.4417993331
34	0.7824287029	0.4401213091
35	0.7819687213	0.439176496
36	0.7819687213	0.4380485904
37	0.7819687213	0.4377105538
38	0.7819687213	0.4377102433
39	0.7828886845	0.4366887652
40	0.7828886845	0.4359880414
41	0.7842686293	0.4357889366
42	0.7842686293	0.4351479788
43	0.7842686293	0.4350889507
44	0.7842686293	0.4350888768
45	0.7842686293	0.4348226469
46	0.7847286109	0.4344227593
47	0.7842686293	0.4339873611
48	0.7851885925	0.4341297459
49	0.7851885925	0.4336978073
50	0.7879484821	0.4336827978
51	0.7879484821	0.4329867446
52	0.7874885005	0.4328660465
53	0.7884084637	0.4318295988
54	0.7893284269	0.4310053012
55	0.7879484821	0.4306209708
56	0.7874885005	0.4301480872
57	0.7874885005	0.4301997913
58	0.7870285189	0.4288063113
59	0.7884084637	0.4284238005
60	0.7874885005	0.4285010361
61	0.7874885005	0.4282627273
62	0.7879484821	0.4280434002
63	0.7879484821	0.428043648
64	0.7879484821	0.4277018756
65	0.7879484821	0.4277386315
66	0.7893284269	0.4273014189
67	0.7902483901	0.4269489517
68	0.7893284269	0.4270032437
69	0.7879484821	0.4269734516
70	0.7888684453	0.4266154752
71	0.7893284269	0.42656511
72	0.7902483901	0.4261933898
73	0.7893284269	0.4256898733
74	0.7893284269	0.4257987442
75	0.7893284269	0.4255408347
76	0.7879484821	0.4251988399
77	0.7888684453	0.4246765942
78	0.7893284269	0.4244496542
79	0.7893284269	0.4243627234
80	0.7888684453	0.4241733482
81	0.7888684453	0.4238784309
82	0.7884084637	0.4235084202
83	0.7870285189	0.423277745
84	0.7870285189	0.4231840289
85	0.7865685373	0.4230054458
86	0.7888684453	0.4226202541
87	0.7870285189	0.422551533
88	0.7874885005	0.422369045
89	0.7893284269	0.4218604219
90	0.7879484821	0.4215958678
91	0.7865685373	0.4213164524
92	0.7856485741	0.4214063921
93	0.7861085557	0.4209755976
94	0.7865685373	0.4208479787
95	0.7874885005	0.4202833062
96	0.7870285189	0.420815867
97	0.7870285189	0.4207616517
98	0.7884084637	0.4206174226
99	0.7888684453	0.4205130803
100	0.7893284269	0.4205905484
101	0.7888684453	0.4202045067
102	0.7893284269	0.4202916369
103	0.7888684453	0.4202136275
104	0.7888684453	0.4199146127
105	0.7879484821	0.4196964367
106	0.7879484821	0.4196846257
107	0.7884084637	0.4193489078
108	0.7879484821	0.4189586416
109	0.7870285189	0.4185350235
110	0.7856485741	0.4186154066
111	0.7856485741	0.4186011518
112	0.7856485741	0.4182045062
113	0.7861085557	0.4179950557
114	0.7870285189	0.4176222394
115	0.7851885925	0.4175463558
116	0.7851885925	0.4173519432
117	0.7856485741	0.4171947611
118	0.7856485741	0.4170801774
119	0.7856485741	0.4171817787
120	0.7861085557	0.4170284134
121	0.7879484821	0.4164593456
122	0.7879484821	0.4161894986
123	0.7879484821	0.416176118
124	0.7879484821	0.416171232
125	0.7893284269	0.4162513044
126	0.7888684453	0.4162786108
127	0.7888684453	0.4163153163
128	0.7902483901	0.4160995157
129	0.7893284269	0.416043474
130	0.7893284269	0.4160168176
131	0.7902483901	0.4162725744
132	0.7902483901	0.4163712286
133	0.7902483901	0.4163703238
134	0.7897884085	0.4163986352
135	0.7897884085	0.4163628409
136	0.7888684453	0.416342615
137	0.7897884085	0.4164326534
138	0.7897884085	0.4164230874
139	0.7893284269	0.4163300866
140	0.7888684453	0.4162341206
141	0.7902483901	0.4165035884
142	0.7893284269	0.4165630783
143	0.7893284269	0.4165739916
144	0.7893284269	0.4165824399
145	0.7893284269	0.416326221
146	0.7893284269	0.4163621078
147	0.7893284269	0.4163050535
148	0.7888684453	0.4163367551
149	0.7893284269	0.4162822665
150	0.7884084637	0.4163813146
151	0.7884084637	0.4163807999
152	0.7879484821	0.4165280856
153	0.7879484821	0.4163435884
154	0.7879484821	0.4163718745
155	0.7884084637	0.4163142216
156	0.7884084637	0.4165030125
157	0.7865685373	0.4161498097
158	0.7870285189	0.4162147217
159	0.7865685373	0.4162960045
160	0.7865685373	0.4160642503
161	0.7870285189	0.4156867761
162	0.7865685373	0.4156845331
163	0.7861085557	0.4153586977
164	0.7874885005	0.4153700942
165	0.7879484821	0.4150359921
166	0.7884084637	0.4146427225
167	0.7879484821	0.414613177
168	0.7888684453	0.4147598025
169	0.7884084637	0.4148229434
170	0.7888684453	0.4147963828
171	0.7893284269	0.414808535
172	0.7893284269	0.4148264579
173	0.7897884085	0.4144463712
174	0.7879484821	0.4143226389
175	0.7884084637	0.414399023
176	0.7884084637	0.4142937149
177	0.7884084637	0.4142781657
178	0.7884084637	0.4144480038
179	0.7884084637	0.4146099159
180	0.7865685373	0.4141959071
181	0.7865685373	0.4141671826
182	0.7865685373	0.4141509618
183	0.7865685373	0.4141798694
184	0.7888684453	0.4134464663
185	0.7893284269	0.4135174291
186	0.7888684453	0.4134580666
187	0.7893284269	0.4134902505
188	0.7884084637	0.4133744407
189	0.7879484821	0.4134539505
190	0.7874885005	0.4133726637
191	0.7874885005	0.413457502
192	0.7884084637	0.4133854441
193	0.7888684453	0.4133815799
194	0.7870285189	0.4132077426
195	0.7865685373	0.4132169754
196	0.7865685373	0.4132950988
197	0.7865685373	0.4133516018
198	0.7856485741	0.4134888845
199	0.7870285189	0.4132863281
200	0.7874885005	0.413355383
201	0.7870285189	0.4134674894
202	0.7879484821	0.4136734531
203	0.7884084637	0.4135910356
204	0.7884084637	0.4132383623
205	0.7879484821	0.4128325069
206	0.7874885005	0.4127951749
207	0.7884084637	0.4127166478
208	0.7874885005	0.4127974989
209	0.7879484821	0.4127407536
210	0.7865685373	0.4127611802
211	0.7865685373	0.4126946551
212	0.7870285189	0.4128054378
213	0.7870285189	0.4128082472
214	0.7861085557	0.4126587547
215	0.7861085557	0.4126494346
216	0.7856485741	0.4126230294
217	0.7861085557	0.412397795
218	0.7847286109	0.4126586829
219	0.7847286109	0.4127108566
220	0.7847286109	0.4127540685
221	0.7856485741	0.412785723
222	0.7865685373	0.4127807512
223	0.7870285189	0.4128750943
224	0.7884084637	0.4129354846
225	0.7884084637	0.412677544
226	0.7879484821	0.4125027685
227	0.7884084637	0.4123516334
228	0.7884084637	0.4123112769
229	0.7884084637	0.4122789011
230	0.7884084637	0.4123311783
231	0.7893284269	0.4122861036
232	0.7893284269	0.4122928438
233	0.7897884085	0.4124740505
234	0.7911683533	0.4125210394
235	0.7920883165	0.4124866828
236	0.7920883165	0.4122028919
237	0.7925482981	0.4117532851
238	0.7920883165	0.4116113797
239	0.7916283349	0.4116213922
240	0.7911683533	0.4117267079
241	0.7911683533	0.4117072993
242	0.7916283349	0.4114222271
243	0.7907083717	0.4117084837
244	0.7911683533	0.4116926508
245	0.7907083717	0.4118233044
246	0.7907083717	0.4118806156
247	0.7907083717	0.4117436657
248	0.7907083717	0.4117039826
249	0.7902483901	0.4117244272
250	0.7925482981	0.4117400282
251	0.7930082797	0.4118562877
252	0.7930082797	0.4118628576
253	0.7920883165	0.4118470104
254	0.7911683533	0.4118674279
255	0.7911683533	0.4118449239
256	0.7907083717	0.4119729341
257	0.7911683533	0.4119443387
258	0.7916283349	0.4118207275
259	0.7911683533	0.4118623771
260	0.7911683533	0.411993123
261	0.7916283349	0.4119857858
262	0.7916283349	0.4119805565
263	0.7907083717	0.4119156544
264	0.7911683533	0.4119897722
265	0.7893284269	0.4120587097
266	0.7893284269	0.4121696513
267	0.7893284269	0.4121572871
268	0.7907083717	0.4121629894
269	0.7897884085	0.412156603
270	0.7902483901	0.4121626385
271	0.7897884085	0.4121192899
272	0.7897884085	0.4121042715
273	0.7907083717	0.4120706779
274	0.7907083717	0.4121435319
275	0.7902483901	0.4121771497
276	0.7902483901	0.4122324707
277	0.7907083717	0.4121758016
278	0.7907083717	0.4120468021
279	0.7907083717	0.4118570956
280	0.7907083717	0.4118520769
281	0.7897884085	0.4118281257
282	0.7902483901	0.4118459119
283	0.7916283349	0.4117926215
284	0.7893284269	0.4117460946
285	0.7902483901	0.4116776746
286	0.7897884085	0.4118159326
287	0.7897884085	0.4117481906
288	0.7897884085	0.4117547911
289	0.7902483901	0.4119354503
290	0.7897884085	0.4120549786
291	0.7911683533	0.4121188778
292	0.7911683533	0.4122133481
293	0.7911683533	0.412201117
294	0.7893284269	0.4123591503
295	0.7897884085	0.4122998769
296	0.7897884085	0.4123946475
297	0.7902483901	0.4123630068
298	0.7911683533	0.4121696486
299	0.7916283349	0.4121570804
300	0.7907083717	0.4122380267
301	0.7911683533	0.4120929326
302	0.7920883165	0.4115662614
303	0.7920883165	0.4112397994
304	0.7925482981	0.4110874612
305	0.7920883165	0.4111378246
306	0.7925482981	0.4111783343
307	0.7934682613	0.411257103
308	0.7939282429	0.4112636988
309	0.7943882245	0.4112463032
310	0.7948482061	0.4112925685
311	0.7948482061	0.4113105753
312	0.7948482061	0.4114177894
313	0.7939282429	0.4113404074
314	0.7934682613	0.4113747809
315	0.7948482061	0.4114465021
316	0.7953081877	0.4115070095
317	0.7943882245	0.4114443909
318	0.7934682613	0.4114481915
319	0.7930082797	0.4116874434
320	0.7925482981	0.4117346843
321	0.7920883165	0.4117004342
322	0.7930082797	0.4116679476
323	0.7930082797	0.4117177344
324	0.7920883165	0.411668676
325	0.7925482981	0.4117700506
326	0.7907083717	0.4117832729
327	0.7911683533	0.411742015
328	0.7911683533	0.4117230359
329	0.7911683533	0.4116096225
330	0.7911683533	0.4116256578
331	0.7911683533	0.4116258368
332	0.7916283349	0.4117947809
333	0.7920883165	0.4117782936
334	0.7920883165	0.4115807011
335	0.7920883165	0.4114755416
336	0.7925482981	0.4114195596
337	0.7925482981	0.4114727587
338	0.7920883165	0.4115140876
339	0.7916283349	0.4117085632
340	0.7916283349	0.4116760224
341	0.7916283349	0.4117569537
342	0.7907083717	0.4119003586
343	0.7902483901	0.4119675777
344	0.7897884085	0.4119488398
345	0.7902483901	0.4118449589
346	0.7902483901	0.4118788833
347	0.7911683533	0.4118227263
348	0.7911683533	0.4118408538
349	0.7916283349	0.4119628065
350	0.7907083717	0.4119950072
351	0.7907083717	0.4118434373
352	0.7920883165	0.4120716132
353	0.7920883165	0.412116434
354	0.7925482981	0.412138145
355	0.7920883165	0.4121022257
356	0.7920883165	0.4121587767
357	0.7916283349	0.4124002265
358	0.7902483901	0.4125841449
359	0.7902483901	0.4125519281
360	0.7907083717	0.412585737
361	0.7897884085	0.4125297735
362	0.7920883165	0.4124617171
363	0.7925482981	0.4125262057
364	0.7925482981	0.4125299558
365	0.7925482981	0.4127433889
366	0.7920883165	0.412798507
367	0.7920883165	0.412900497
368	0.7902483901	0.4142752344
369	0.7897884085	0.4144045543
370	0.7897884085	0.4144580542
371	0.7888684453	0.4140088811
372	0.7888684453	0.4140035598
373	0.7888684453	0.4139902573
374	0.7888684453	0.4139655253
375	0.7897884085	0.4140733724
376	0.7888684453	0.4142058388
377	0.7897884085	0.414184385
378	0.7893284269	0.4142166944
379	0.7888684453	0.4141268935
380	0.7884084637	0.4142257799
381	0.7888684453	0.4141974196
382	0.7888684453	0.4141973316
383	0.7897884085	0.4142681897
384	0.7893284269	0.4142088689
385	0.7893284269	0.4141503259
386	0.7893284269	0.4138672933
387	0.7893284269	0.4139016651
388	0.7897884085	0.4138877571
389	0.7907083717	0.41365233
390	0.7888684453	0.4139812296
391	0.7893284269	0.4140486218
392	0.7879484821	0.4142538139
393	0.7870285189	0.4144045849
394	0.7884084637	0.414375037
395	0.7879484821	0.4142229132
396	0.7879484821	0.4142576188
397	0.7888684453	0.4140620361
398	0.7884084637	0.4140464527
399	0.7888684453	0.4140138356
400	0.7884084637	0.4139537677
401	0.7884084637	0.4140587
402	0.7870285189	0.4140822991
403	0.7874885005	0.4138810571
404	0.7874885005	0.4138831092
405	0.7888684453	0.414048736
406	0.7888684453	0.4143626487
407	0.7879484821	0.4143253193
408	0.7874885005	0.4144270404
409	0.7874885005	0.414406647
410	0.7874885005	0.4141148314
411	0.7870285189	0.4140700088
412	0.7861085557	0.4142614751
413	0.7870285189	0.4140565868
414	0.7861085557	0.4141135011
415	0.7865685373	0.4140681625
416	0.7865685373	0.4142658961
417	0.7865685373	0.4142624356
418	0.7874885005	0.4142204285
419	0.7888684453	0.4141096671
420	0.7884084637	0.4141440049
421	0.7884084637	0.4141811347
422	0.7874885005	0.4142119826
423	0.7874885005	0.4143643173
424	0.7874885005	0.414383897
425	0.7874885005	0.4142839106
426	0.7879484821	0.4142827149
427	0.7888684453	0.4142225343
428	0.7897884085	0.414244423
