iter	Logloss
0	0.6656670941
1	0.6459276882
2	0.6310533247
3	0.618615865
4	0.6087667451
5	0.6011749585
6	0.5948747936
7	0.5890359418
8	0.5844585083
9	0.5796019972
10	0.5755128784
11	0.5715335222
12	0.568633903
13	0.56509181
14	0.5618330286
15	0.5585809355
16	0.5555464955
17	0.5529950481
18	0.5505670396
19	0.5481143976
20	0.546692823
21	0.5438253459
22	0.5416532056
23	0.5396280129
24	0.5374344667
25	0.5352296058
26	0.5335786245
27	0.5318020119
28	0.5305204586
29	0.5281811657
30	0.5263488982
31	0.5250061863
32	0.5236040283
33	0.522503143
34	0.5205472824
35	0.5194704455
36	0.5178162451
37	0.5164282443
38	0.5154880905
39	0.5139212354
40	0.5127301952
41	0.5115473912
42	0.5107095625
43	0.5100662649
44	0.509425357
45	0.5082829645
46	0.5075592284
47	0.5065138616
48	0.5062139497
49	0.5051364125
50	0.5042928818
51	0.5031262011
52	0.502416029
53	0.5011410818
54	0.5002865279
55	0.4994263307
56	0.4988230412
57	0.4986133922
58	0.4981263027
59	0.4976488124
60	0.4969560877
61	0.4960614886
62	0.4950480765
63	0.4947179264
64	0.494359329
65	0.4936379302
66	0.4926308534
67	0.4917873966
68	0.4911411716
69	0.4906081989
70	0.4897910009
71	0.4891289756
72	0.4887918299
73	0.4880419734
74	0.4872711031
75	0.4866801091
76	0.4860440668
77	0.4852579357
78	0.4847298971
79	0.4841637294
80	0.4835749168
81	0.4829118225
82	0.4824623353
83	0.4824111041
84	0.4819289601
85	0.4813086546
86	0.4807789199
87	0.4802314066
88	0.4801035272
89	0.479724803
90	0.47934037
91	0.4787691664
92	0.4785927391
93	0.4779933394
94	0.4775251422
95	0.4771145138
96	0.4767942073
97	0.4764069954
98	0.4759651347
99	0.4756873045
